variant,scale,n,rho,p,ci_lo,ci_hi,mean_Shat
unrefined,0,103,-0.10186145967685112,0.30591542672001076,-0.32031898220321964,0.09430846662374912,0.23099912703037262
unrefined,0.25,103,-0.11030768353065304,0.26733226771130125,-0.32135409149826794,0.089324491914206,0.2109702229499817
unrefined,0.3,103,-0.10543702777496058,0.28915942088893987,-0.3115231220027228,0.09420848933188664,0.2085932195186615
unrefined,0.5,103,-0.0787075446856288,0.4293685207345921,-0.28353591562640956,0.1169158571103035,0.19978556036949158
unrefined,0.7,103,-0.060553794215857215,0.5434450347246863,-0.269152696924486,0.13502492911769717,0.1910567283630371
unrefined,0.75,103,-0.047039836049774145,0.6370429909949447,-0.25570815474540265,0.1475279249220112,0.18948648869991302
unrefined,1,103,-0.026599974323573503,0.789690304755847,-0.2373190956211824,0.1659433124715704,0.18558767437934875
refined,0,103,-0.10186145967685112,0.30591542672001076,-0.32031898220321964,0.09430846662374912,0.23099912703037262
refined,0.25,103,0.10008212185165018,0.31448550836419137,-0.11173231886319958,0.28511333771195635,0.40941938757896423
refined,0.3,103,0.14793842620729183,0.13588107047476777,-0.05999895863302894,0.3286456885913622,0.4615711569786072
refined,0.5,103,0.3418693567064864,0.00040875182902701983,0.1513188314491623,0.5014343835729139,0.6631559133529663
refined,0.7,103,0.46615272530723034,6.961791783650758e-07,0.2794414141055048,0.6114328990827673,0.7668310403823853
refined,0.75,103,0.48987535270460864,1.506161934483668e-07,0.305858522531789,0.6300784542120257,0.7893945574760437
refined,1,103,0.5407666668317165,3.710396126376205e-09,0.3773707776036341,0.6761505453347051,0.8969749808311462
