variant,scale,n,rho,p,ci_lo,ci_hi,mean_Shat
unrefined,0,103,-0.10186145967685112,0.30591542672001076,-0.32031898220321964,0.09430846662374912,0.23099912703037262
unrefined,0.25,103,-0.11030768353065304,0.26733226771130125,-0.32135409149826794,0.089324491914206,0.2109702229499817
unrefined,0.3,103,-0.10543702777496058,0.28915942088893987,-0.3115231220027228,0.09420848933188664,0.2085932195186615
unrefined,0.5,103,-0.0787075446856288,0.4293685207345921,-0.28353591562640956,0.1169158571103035,0.19978556036949158
unrefined,0.7,103,-0.060553794215857215,0.5434450347246863,-0.269152696924486,0.13502492911769717,0.1910567283630371
unrefined,0.75,103,-0.047039836049774145,0.6370429909949447,-0.25570815474540265,0.1475279249220112,0.18948648869991302
unrefined,1,103,-0.026599974323573503,0.789690304755847,-0.2373190956211824,0.1659433124715704,0.18558767437934875
refined,0,103,-0.10976149438810717,0.2697228082106291,-0.3126299278552226,0.09447634704656796,0.3105219006538391
refined,0.25,103,-0.05890396515641457,0.5545018730488832,-0.26968184833674647,0.1377200060522784,0.3976220488548279
refined,0.3,103,-0.04916265364502969,0.6219026738404685,-0.2624937732132096,0.14816737627947327,0.4180355668067932
refined,0.5,103,0.02112682126630986,0.8322469233866885,-0.19808016471418977,0.2122010159760519,0.5164424777030945
refined,0.7,103,0.09647276885812549,0.3323426213318261,-0.12144441904002018,0.28098059523023733,0.6240524649620056
refined,0.75,103,0.11975056179920358,0.2282634129720283,-0.09582281224756424,0.30616727724702064,0.6468480229377747
refined,1,103,0.2719064691174939,0.00546236257651216,0.07284448611338569,0.4449672928451145,0.7339053750038147
