variant,scale,group,n,mean,ci_lo,ci_hi
unrefined,0,low,37,0.3228136897087097,0.22280880361795424,0.4347665280103683
unrefined,0,high,66,0.17952729761600494,0.09648432768881321,0.25962062478065484
unrefined,0.25,low,37,0.30029693245887756,0.2041151698678732,0.40058220848441123
unrefined,0.25,high,66,0.16089309751987457,0.07394317463040352,0.2401651270687579
unrefined,0.3,low,37,0.2938910722732544,0.20082830190658568,0.3902276411652564
unrefined,0.3,high,66,0.16077470779418945,0.0722131660208106,0.23994456939399242
unrefined,0.5,low,37,0.27610960602760315,0.18889501579105855,0.36376276835799215
unrefined,0.5,high,66,0.15699785947799683,0.07364839166402817,0.23433284871280186
unrefined,0.7,low,37,0.2627761662006378,0.17932756952941417,0.3474436283111572
unrefined,0.7,high,66,0.150850310921669,0.06749310474842787,0.22642442174255845
unrefined,0.75,low,37,0.25927433371543884,0.17632131054997444,0.3442958936095238
unrefined,0.75,high,66,0.15036305785179138,0.06909692361950874,0.22383150160312648
unrefined,1,low,37,0.24434658885002136,0.16282714977860452,0.3274673275649548
unrefined,1,high,66,0.15264707803726196,0.07794899735599756,0.22304781749844546
refined,0,low,37,0.3228136897087097,0.22280880361795424,0.4347665280103683
refined,0,high,66,0.17952729761600494,0.09648432768881321,0.25962062478065484
refined,0.25,low,37,0.4277840256690979,0.30734364613890647,0.5513266980648039
refined,0.25,high,66,0.3991240859031677,0.3006420314311981,0.49294041022658347
refined,0.3,low,37,0.45550671219825745,0.3286003157496452,0.5866455957293509
refined,0.3,high,66,0.46497097611427307,0.36673311293125155,0.5620307967066764
refined,0.5,low,37,0.5544379353523254,0.40715439766645434,0.7131543189287185
refined,0.5,high,66,0.7241038084030151,0.611958546936512,0.8307344049215316
refined,0.7,low,37,0.560135006904602,0.39324902892112734,0.7367742538452146
refined,0.7,high,66,0.8827059268951416,0.7636002421379089,0.9912997558712958
refined,0.75,low,37,0.5654103755950928,0.39719868153333665,0.7480534940958018
refined,0.75,high,66,0.9149613380432129,0.793405582010746,1.0234837442636486
refined,1,low,37,0.6039678454399109,0.42615618333220484,0.79831283390522
refined,1,high,66,1.0612365007400513,0.9415902465581893,1.1735805362462997
