variant,scale,n_low,n_high,n_pairs,n_concordant,concordance_rate,p_value
unrefined,0,37,66,2442,935,0.38288288288288286,1.0
unrefined,0.25,37,66,2442,926,0.37919737919737917,1.0
unrefined,0.3,37,66,2442,931,0.38124488124488126,1.0
unrefined,0.5,37,66,2442,965,0.3951678951678952,1.0
unrefined,0.7,37,66,2442,982,0.4021294021294021,1.0
unrefined,0.75,37,66,2442,997,0.4082719082719083,1.0
unrefined,1,37,66,2442,1012,0.4144144144144144,1.0
refined,0,37,66,2442,935,0.38288288288288286,1.0
refined,0.25,37,66,2442,1173,0.48034398034398035,0.975182401819498
refined,0.3,37,66,2442,1227,0.5024570024570024,0.41192728789282823
refined,0.5,37,66,2442,1496,0.6126126126126126,3.312867286983056e-29
refined,0.7,37,66,2442,1670,0.6838656838656839,1.232441235515838e-75
refined,0.75,37,66,2442,1691,0.6924651924651924,7.249991544603706e-83
refined,1,37,66,2442,1802,0.737919737919738,2.4447539395573562e-127
