variant,scale,group,n,mean,ci_lo,ci_hi
unrefined,0,low,37,0.3228136897087097,0.22280880361795424,0.4347665280103683
unrefined,0,high,66,0.17952729761600494,0.09648432768881321,0.25962062478065484
unrefined,0.25,low,37,0.30029693245887756,0.2041151698678732,0.40058220848441123
unrefined,0.25,high,66,0.16089309751987457,0.07394317463040352,0.2401651270687579
unrefined,0.3,low,37,0.2938910722732544,0.20082830190658568,0.3902276411652564
unrefined,0.3,high,66,0.16077470779418945,0.0722131660208106,0.23994456939399242
unrefined,0.5,low,37,0.27610960602760315,0.18889501579105855,0.36376276835799215
unrefined,0.5,high,66,0.15699785947799683,0.07364839166402817,0.23433284871280186
unrefined,0.7,low,37,0.2627761662006378,0.17932756952941417,0.3474436283111572
unrefined,0.7,high,66,0.150850310921669,0.06749310474842787,0.22642442174255845
unrefined,0.75,low,37,0.25927433371543884,0.17632131054997444,0.3442958936095238
unrefined,0.75,high,66,0.15036305785179138,0.06909692361950874,0.22383150160312648
unrefined,1,low,37,0.24434658885002136,0.16282714977860452,0.3274673275649548
unrefined,1,high,66,0.15264707803726196,0.07794899735599756,0.22304781749844546
refined,0,low,37,0.3950806260108948,0.2900022715330124,0.5094360440969466
refined,0,high,66,0.26311779022216797,0.17524442933499812,0.3512496888637542
refined,0.25,low,37,0.4699535369873047,0.3502667032182217,0.601384560763836
refined,0.25,high,66,0.357072651386261,0.2665695182979107,0.45100065469741807
refined,0.3,low,37,0.48851120471954346,0.36725368425250055,0.6217148765921592
refined,0.3,high,66,0.37852659821510315,0.28582087755203245,0.4721990682184696
refined,0.5,low,37,0.5581365823745728,0.4236300028860569,0.7016114220023154
refined,0.5,high,66,0.4930685758590698,0.3945660673081875,0.5928377285599707
refined,0.7,low,37,0.6247900128364563,0.48089608252048494,0.7799615502357483
refined,0.7,high,66,0.6236390471458435,0.5174881830811501,0.7255463197827339
refined,0.75,low,37,0.6360254883766174,0.4909449890255928,0.7946518331766127
refined,0.75,high,66,0.6529150605201721,0.5474666461348534,0.7558702513575554
refined,1,low,37,0.6388977766036987,0.48824413791298865,0.7953494623303412
refined,1,high,66,0.7871675491333008,0.6915677294135094,0.8828057155013084
