variant,scale,n_low,n_high,n_pairs,n_concordant,concordance_rate,p_value
unrefined,0,37,66,2442,935,0.38288288288288286,1.0
unrefined,0.25,37,66,2442,926,0.37919737919737917,1.0
unrefined,0.3,37,66,2442,931,0.38124488124488126,1.0
unrefined,0.5,37,66,2442,965,0.3951678951678952,1.0
unrefined,0.7,37,66,2442,982,0.4021294021294021,1.0
unrefined,0.75,37,66,2442,997,0.4082719082719083,1.0
unrefined,1,37,66,2442,1012,0.4144144144144144,1.0
refined,0,37,66,2442,933,0.3820638820638821,1.0
refined,0.25,37,66,2442,978,0.4004914004914005,1.0
refined,0.3,37,66,2442,987,0.40417690417690416,1.0
refined,0.5,37,66,2442,1082,0.4430794430794431,0.9999999920636548
refined,0.7,37,66,2442,1186,0.4856674856674857,0.9246149215294317
refined,0.75,37,66,2442,1216,0.49795249795249796,0.5880727121071718
refined,1,37,66,2442,1462,0.5986895986895987,7.943637167445155e-23
