variant,scale,n,rho,p,ci_lo,ci_hi,mean_Shat
unrefined,0,103,-0.11983502403774161,0.22793307652769915,-0.3212075886321432,0.08445302173708981,0.2727716565132141
unrefined,0.25,103,-0.10998109620830604,0.26875993234558043,-0.319404649424472,0.08953104580306047,0.21107108891010284
unrefined,0.3,103,-0.10368584402927233,0.2972882613514684,-0.3098934835378508,0.0946767431793331,0.20835955440998077
unrefined,0.5,103,-0.07936635014622535,0.4255042321078051,-0.28262170301812184,0.11588984697961674,0.20023231208324432
unrefined,0.7,103,-0.059692279382769414,0.5492052389701169,-0.2674515504186708,0.13335779875265993,0.19128143787384033
unrefined,0.75,103,-0.0467245103592322,0.6393049391538917,-0.25540019681425863,0.14820414343816496,0.18959228694438934
unrefined,1,103,-0.01404325486092132,0.8880350445577861,-0.22247271909890243,0.1789192546001396,0.3104601800441742
refined,0,103,-0.0971428359505271,0.3289796429883605,-0.30266848546879205,0.10374165657717599,0.3400900065898895
refined,0.25,103,-0.057991772980203964,0.5606613860757923,-0.2688160234733959,0.13665068686640744,0.39723479747772217
refined,0.3,103,-0.05006921500533776,0.6154841501299693,-0.2639958587103494,0.14544482216339322,0.41833484172821045
refined,0.5,103,0.019882410951849713,0.8419956163691595,-0.20104390054454532,0.21232554964983166,0.516496479511261
refined,0.7,103,0.10267229716681608,0.30206114955331514,-0.11511383619596482,0.28895338441758966,0.6232323050498962
refined,0.75,103,0.11998705606711002,0.22733931672442412,-0.09860476265731018,0.3070652832944294,0.6477813124656677
refined,1,103,0.38805330873907523,5.118521424880262e-05,0.20811506532403065,0.545027394876881,0.7955638766288757
